"item_id","name_er","name_kr","buy_price","sell_price","tag"
"1001",Boots,장화,300,210,Boots
"1004",Faerie Charm,요정의 부적,250,175,ManaRegen
"1006",Rejuvenation Bead,원기 회복의 구슬,300,120,HealthRegen
"1011",Giant's Belt,거인의 허리띠,500,630,Health
"1018",Cloak of Agility,민첩성의 망토,600,420,CriticalStrike
"1026",Blasting Wand,방출의 마법봉,850,595,SpellDamage
"1027",Sapphire Crystal,사파이어 수정,350,245,Mana
"1028",Ruby Crystal,루비 수정,400,280,Health
"1029",Cloth Armor,천 갑옷,300,210,Armor
"1031",Chain Vest,쇠사슬 조끼,500,560,Armor
"1033",Null-Magic Mantle,마법무효화의 망토,450,315,SpellBlock
"1035",Emberknife,잉걸불 칼,350,140,LifeSteal
"1036",Long Sword,롱소드,350,245,Damage
"1037",Pickaxe,곡괭이,875,613,Damage
"1038",B. F. Sword,B.F. 대검,1300,910,Damage
"1039",Hailblade,빗발칼날,350,140,LifeSteal
"1040",Obsidian Edge,흑요석 검,350,140,LifeSteal
"1042",Dagger,단검,300,210,AttackSpeed
"1043",Recurve Bow,곡궁,400,700,AttackSpeed
"1052",Amplifying Tome,증폭의 고서,435,305,SpellDamage
"1053",Vampiric Scepter,흡혈의 낫,550,630,Damage
"1054",Doran's Shield,도란의 방패,450,180,Health
"1055",Doran's Blade,도란의 검,450,180,Health
"1056",Doran's Ring,도란의 반지,400,160,Health
"1057",Negatron Cloak,음전자 망토,450,630,SpellBlock
"1058",Needlessly Large Rod,쓸데없이 큰 지팡이,1250,875,SpellDamage
"1082",Dark Seal,암흑의 인장,350,140,Health
"1083",Cull,수확의 낫,450,180,Damage
"1101",Scorchclaw Pup,새끼 화염발톱,450,180,Jungle
"1102",Gustwalker Hatchling,새끼 바람돌이,450,180,Jungle
"1103",Mosstomper Seedling,새끼 이끼쿵쿵이,450,180,Jungle
"1104",Eye of the Herald,전령의 눈,0,0,Trinket
"1500",Penetrating Bullets,관통 탄환,0,0,HealthRegen
"1501",Fortification,요새화,0,0,OnHit
"1502",Reinforced Armor,이중 갑옷,0,0,Armor
"1503",Warden's Eye,파수꾼의 눈,0,0,HealthRegen
"1504",Vanguard,수호자,0,0,Armor
"1505",Lightning Rod,번개 막대,0,0,Armor
